y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     1,       1, 0.9805    ,        1, 1.208     ,        1, 0.9375    , True      , True       , True
     0,       1, 0.7627    ,        1, 0.444     ,        0, 0.358     , False     , False      , True
     0,       0, 0.05392   ,        0, -3.13     ,        0, 0.003717  , True      , True       , True
     0,       0, 0.1345    ,        0, -2.006    ,        0, 0.00977   , True      , True       , True
     1,       1, 1.0       ,        1, 3.36      ,        1, 0.998     , True      , True       , True
     0,       1, 0.7236    ,        1, 0.8154    ,        1, 0.7344    , False     , False      , False
     1,       1, 0.9883    ,        1, 3.084     ,        1, 0.991     , True      , True       , True
     1,       1, 0.8633    ,        1, 2.762     ,        1, 0.9014    , True      , True       , True
     0,       0, 0.2144    ,        0, -0.7725   ,        0, 0.065     , True      , True       , True
     1,       0, 0.496     ,        1, 1.491     ,        1, 0.9185    , False     , True       , True
     0,       0, 0.0       ,        0, -1.936    ,        0, 0.001638  , True      , True       , True
     1,       1, 0.996     ,        1, 3.805     ,        1, 0.993     , True      , True       , True
     0,       0, 0.09576   ,        0, -1.501    ,        0, 0.055     , True      , True       , True
     1,       0, 0.489     ,        1, 0.02682   ,        1, 0.581     , False     , True       , True
     1,       1, 0.943     ,        1, 2.514     ,        1, 0.9307    , True      , True       , True
     0,       0, 0.0       ,        0, -3.154    ,        0, 9.94e-05  , True      , True       , True
     1,       1, 0.998     ,        1, 6.277     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9937    ,        1, 1.363     ,        1, 0.9834    , True      , True       , True
     0,       0, 0.0       ,        0, -3.23     ,        0, 0.001584  , True      , True       , True
     1,       1, 1.0       ,        1, 2.057     ,        1, 0.999     , True      , True       , True
     0,       0, 0.1543    ,        0, -0.686    ,        1, 0.5405    , True      , True       , False
     0,       1, 0.596     ,        0, -0.181    ,        0, 0.3325    , False     , True       , True
     1,       0, 0.1494    ,        0, -0.0976   ,        1, 0.656     , False     , False      , True
     0,       0, 0.02069   ,        0, -2.283    ,        0, 0.02846   , True      , True       , True
     1,       1, 0.993     ,        1, 1.584     ,        1, 0.975     , True      , True       , True
     1,       1, 0.988     ,        1, 3.389     ,        1, 0.981     , True      , True       , True
     0,       1, 0.5674    ,        0, -1.049    ,        0, 0.02472   , False     , True       , True
     0,       0, 0.0001049 ,        0, -5.51     ,        0, 0.000634  , True      , True       , True
     1,       1, 0.91      ,        1, 2.363     ,        1, 0.9604    , True      , True       , True
     1,       1, 0.9946    ,        1, 4.934     ,        1, 0.997     , True      , True       , True
     1,       1, 0.9346    ,        1, 1.713     ,        1, 0.9517    , True      , True       , True
     1,       1, 0.574     ,        1, 0.727     ,        1, 0.8755    , True      , True       , True
     0,       0, 0.0346    ,        0, -3.025    ,        0, 0.04446   , True      , True       , True
     1,       1, 0.8823    ,        1, 0.952     ,        1, 0.8696    , True      , True       , True
     0,       0, 0.0       ,        0, -1.447    ,        0, 0.0004551 , True      , True       , True
     0,       0, 0.4785    ,        1, 0.1803    ,        1, 0.6416    , True      , False      , False
     1,       1, 0.9976    ,        1, 3.738     ,        1, 0.994     , True      , True       , True
     1,       1, 0.891     ,        1, 0.843     ,        1, 0.8667    , True      , True       , True
     0,       1, 0.593     ,        0, -0.2693   ,        1, 0.7524    , False     , True       , False
     0,       0, 0.01921   ,        0, -4.016    ,        0, 0.002834  , True      , True       , True
     1,       1, 0.9663    ,        1, 2.191     ,        1, 0.9604    , True      , True       , True
     0,       1, 0.592     ,        0, -0.802    ,        0, 0.03372   , False     , True       , True
     1,       1, 0.9995    ,        1, 3.629     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9995    ,        1, 1.631     ,        1, 0.9897    , True      , True       , True
     0,       0, 0.3477    ,        0, -0.03195  ,        1, 0.6553    , True      , True       , False
     0,       0, 0.003366  ,        0, -3.89     ,        0, 0.00559   , True      , True       , True
     1,       1, 0.9033    ,        1, 1.046     ,        1, 0.693     , True      , True       , True
     1,       1, 0.912     ,        1, 0.522     ,        1, 0.887     , True      , True       , True
     1,       1, 0.8467    ,        1, 2.275     ,        1, 0.95      , True      , True       , True
     0,       0, 0.01952   ,        0, -2.46     ,        0, 0.02689   , True      , True       , True
     1,       1, 0.999     ,        1, 4.46      ,        1, 0.9937    , True      , True       , True
     1,       1, 0.505     ,        1, 0.2247    ,        1, 0.811     , True      , True       , True
     1,       1, 0.8374    ,        1, 2.71      ,        1, 0.974     , True      , True       , True
     0,       0, 0.0       ,        0, -2.809    ,        0, 1.276e-05 , True      , True       , True
     1,       1, 0.993     ,        1, 4.37      ,        1, 0.987     , True      , True       , True
     1,       0, 0.4312    ,        1, 0.3962    ,        1, 0.7354    , False     , True       , True
     1,       0, 0.0947    ,        0, -2.455    ,        0, 0.0802    , False     , False      , False
     1,       0, 0.4744    ,        1, 0.775     ,        1, 0.8423    , False     , True       , True
     1,       1, 0.989     ,        1, 1.575     ,        1, 0.987     , True      , True       , True
     0,       0, 0.3198    ,        0, -0.6655   ,        0, 0.11017   , True      , True       , True
     1,       1, 0.8916    ,        1, 1.464     ,        1, 0.8076    , True      , True       , True
     1,       0, 0.4556    ,        1, 0.247     ,        1, 0.832     , False     , True       , True
     0,       0, 0.1929    ,        0, -0.1737   ,        1, 0.727     , True      , True       , False
     0,       0, 0.0       ,        0, -3.893    ,        0, 9.69e-05  , True      , True       , True
     0,       0, 0.0       ,        0, -2.191    ,        0, 0.0001551 , True      , True       , True
     1,       1, 0.985     ,        1, 3.514     ,        1, 0.9946    , True      , True       , True
     1,       1, 0.9995    ,        1, 5.707     ,        1, 0.9976    , True      , True       , True
     0,       0, 0.00112   ,        0, -3.443    ,        0, 0.001673  , True      , True       , True
     0,       0, 0.002382  ,        0, -3.137    ,        0, 0.00696   , True      , True       , True
     1,       1, 0.9106    ,        1, 1.751     ,        1, 0.948     , True      , True       , True
     0,       0, 3.4e-06   ,        0, -7.12     ,        0, 0.002249  , True      , True       , True
     1,       0, 0.4177    ,        1, 0.881     ,        1, 0.9346    , False     , True       , True
     1,       1, 0.9736    ,        1, 1.89      ,        1, 0.978     , True      , True       , True
     0,       0, 0.0626    ,        0, -2.646    ,        0, 0.0254    , True      , True       , True
     1,       1, 0.963     ,        1, 3.227     ,        1, 0.987     , True      , True       , True
     1,       1, 0.9834    ,        1, 3.447     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.0807    ,        0, -2.188    ,        0, 0.02838   , True      , True       , True
     1,       1, 0.9595    ,        1, 2.096     ,        1, 0.9795    , True      , True       , True
     1,       1, 0.836     ,        1, 0.71      ,        1, 0.869     , True      , True       , True
     0,       0, 1.115e-05 ,        0, -2.94     ,        0, 0.00033   , True      , True       , True
     1,       1, 1.0       ,        1, 4.28      ,        1, 0.999     , True      , True       , True
     1,       1, 0.9756    ,        1, 2.322     ,        1, 0.8833    , True      , True       , True
     1,       1, 0.927     ,        1, 2.42      ,        1, 0.94      , True      , True       , True
     0,       0, 0.3562    ,        1, 0.1475    ,        1, 0.604     , True      , False      , False
     0,       0, 0.00174   ,        0, -4.81     ,        0, 0.000611  , True      , True       , True
     0,       0, 0.07776   ,        0, -1.837    ,        0, 0.1495    , True      , True       , True
     1,       0, 0.3481    ,        1, 0.434     ,        1, 0.5596    , False     , True       , True
     1,       1, 1.0       ,        1, 3.414     ,        1, 0.999     , True      , True       , True
     0,       0, 1e-07     ,        0, -1.735    ,        0, 0.00716   , True      , True       , True
     1,       1, 0.821     ,        1, 2.162     ,        1, 0.886     , True      , True       , True
     1,       1, 0.979     ,        1, 3.602     ,        1, 0.9937    , True      , True       , True
     1,       1, 0.922     ,        1, 1.594     ,        1, 0.9414    , True      , True       , True
     0,       0, 0.399     ,        0, -0.6567   ,        0, 0.11053   , True      , True       , True
     1,       1, 0.9814    ,        1, 2.32      ,        1, 0.961     , True      , True       , True
     0,       0, 0.0       ,        0, -2.287    ,        0, 0.0001296 , True      , True       , True
     1,       0, 0.3032    ,        0, -0.519    ,        1, 0.7573    , False     , False      , True
     0,       0, 0.05313   ,        0, -2.215    ,        0, 0.01607   , True      , True       , True
     1,       1, 0.9805    ,        1, 0.915     ,        1, 0.8867    , True      , True       , True
     1,       1, 0.939     ,        1, 4.69      ,        1, 0.994     , True      , True       , True
     0,       0, 0.010864  ,        0, -3.04     ,        0, 0.00695   , True      , True       , True
     0,       0, 0.0499    ,        0, -0.341    ,        0, 0.00709   , True      , True       , True
     1,       1, 0.533     ,        0, -0.372    ,        1, 0.565     , True      , False      , True
     1,       1, 0.7827    ,        1, 0.2937    ,        1, 0.7217    , True      , True       , True
     0,       0, 0.4268    ,        1, 0.1305    ,        0, 0.474     , True      , False      , True
     0,       0, 0.04965   ,        0, -2.467    ,        0, 0.003677  , True      , True       , True
     1,       1, 0.9717    ,        1, 4.137     ,        1, 0.9917    , True      , True       , True
     0,       0, 0.1564    ,        0, -1.541    ,        0, 0.00763   , True      , True       , True
     1,       1, 0.9873    ,        1, 1.172     ,        1, 0.9663    , True      , True       , True
     1,       0, 0.381     ,        1, 1.186     ,        1, 0.7964    , False     , True       , True
     1,       1, 0.934     ,        1, 2.078     ,        1, 0.986     , True      , True       , True
     0,       0, 0.00612   ,        0, -3.553    ,        0, 0.001     , True      , True       , True
     1,       1, 1.0       ,        1, 5.41      ,        1, 0.999     , True      , True       , True
     1,       0, 0.01787   ,        0, -0.7354   ,        1, 0.7915    , False     , False      , True
     0,       0, 0.09534   ,        0, -1.728    ,        0, 0.2284    , True      , True       , True
     1,       1, 0.5034    ,        1, 0.277     ,        1, 0.7314    , True      , True       , True
     0,       0, 0.02458   ,        0, -2.31     ,        0, 0.01959   , True      , True       , True
     1,       1, 0.997     ,        1, 3.668     ,        1, 0.9956    , True      , True       , True
     1,       1, 0.999     ,        1, 6.566     ,        1, 0.999     , True      , True       , True
     0,       0, 0.0007334 ,        0, -3.389    ,        0, 0.0007677 , True      , True       , True
     0,       0, 1e-06     ,        0, -2.262    ,        0, 0.07477   , True      , True       , True
     1,       1, 0.5034    ,        1, 0.957     ,        1, 0.777     , True      , True       , True
     1,       1, 0.624     ,        1, 2.025     ,        1, 0.8525    , True      , True       , True
     1,       0, 0.491     ,        1, 0.6074    ,        1, 0.766     , False     , True       , True
     1,       1, 0.909     ,        1, 2.273     ,        1, 0.9414    , True      , True       , True
     1,       1, 0.994     ,        1, 5.105     ,        1, 0.999     , True      , True       , True
     0,       0, 0.02844   ,        0, -3.076    ,        0, 0.003754  , True      , True       , True
     1,       1, 0.9287    ,        1, 1.758     ,        1, 0.8833    , True      , True       , True
     1,       1, 0.9673    ,        1, 3.432     ,        1, 0.9927    , True      , True       , True
     0,       0, 0.1472    ,        0, -1.681    ,        0, 0.318     , True      , True       , True
     1,       1, 0.779     ,        1, 0.99      ,        1, 0.6816    , True      , True       , True
     1,       1, 0.9634    ,        1, 1.844     ,        1, 0.945     , True      , True       , True
     0,       0, 0.2693    ,        0, -2.371    ,        0, 0.00573   , True      , True       , True
     0,       1, 0.6577    ,        1, 0.011696  ,        0, 0.384     , False     , False      , True
     0,       0, 0.05182   ,        0, -1.992    ,        0, 0.00919   , True      , True       , True
     0,       0, 0.0008717 ,        0, -3.336    ,        0, 0.002136  , True      , True       , True
     1,       0, 0.3137    ,        0, -0.6416   ,        1, 0.543     , False     , False      , True
     0,       0, 0.10785   ,        0, -1.635    ,        0, 0.0767    , True      , True       , True
     1,       0, 0.2998    ,        0, -0.4087   ,        1, 0.617     , False     , False      , True
     1,       1, 0.9746    ,        1, 1.691     ,        1, 0.98      , True      , True       , True
     1,       1, 1.0       ,        1, 8.84      ,        1, 0.9995    , True      , True       , True
     0,       0, 0.000552  ,        0, -2.959    ,        0, 0.003294  , True      , True       , True
     0,       0, 5.69e-05  ,        0, -5.336    ,        0, 0.0006742 , True      , True       , True
     0,       0, 0.4236    ,        0, -0.1812   ,        0, 0.1337    , True      , True       , True
     1,       1, 0.9995    ,        1, 4.246     ,        1, 0.9966    , True      , True       , True
     0,       0, 0.1904    ,        0, -1.021    ,        0, 0.057     , True      , True       , True
     0,       0, 0.002533  ,        0, -2.89     ,        0, 0.02872   , True      , True       , True
     0,       0, 0.0       ,        0, -2.803    ,        0, 0.0001164 , True      , True       , True
     0,       0, 0.4395    ,        0, -0.6465   ,        0, 0.427     , True      , True       , True
     1,       1, 0.995     ,        1, 6.34      ,        1, 0.999     , True      , True       , True
     0,       1, 0.622     ,        1, 0.3525    ,        0, 0.4248    , False     , False      , True
     1,       1, 0.766     ,        1, 2.229     ,        1, 0.955     , True      , True       , True
     0,       0, 0.002363  ,        0, -3.758    ,        0, 0.001874  , True      , True       , True
     0,       0, 0.0       ,        0, -1.648    ,        0, 0.000966  , True      , True       , True
     1,       1, 0.5303    ,        0, -1.928    ,        0, 0.4792    , True      , False      , False
     0,       0, 0.00809   ,        0, -2.844    ,        0, 0.00847   , True      , True       , True
     1,       0, 0.2651    ,        1, 0.05023   ,        1, 0.615     , False     , True       , True
     0,       1, 0.6074    ,        0, -0.444    ,        0, 0.01044   , False     , True       , True
     1,       1, 0.8335    ,        1, 2.139     ,        1, 0.895     , True      , True       , True
     0,       0, 0.0       ,        0, -2.746    ,        0, 0.003471  , True      , True       , True
     1,       1, 0.999     ,        1, 6.62      ,        1, 0.9995    , True      , True       , True
     1,       1, 0.6875    ,        1, 1.067     ,        1, 0.8267    , True      , True       , True
     0,       0, 0.138     ,        0, -1.292    ,        0, 0.1122    , True      , True       , True
     1,       1, 0.996     ,        1, 2.158     ,        1, 0.9673    , True      , True       , True
     1,       1, 0.728     ,        1, 0.9653    ,        1, 0.8657    , True      , True       , True
     0,       0, 0.007965  ,        0, -3.938    ,        0, 0.00275   , True      , True       , True
     0,       0, 0.028     ,        0, -3.137    ,        0, 0.01837   , True      , True       , True
     1,       1, 0.7188    ,        1, 1.274     ,        1, 0.7256    , True      , True       , True
     1,       1, 0.9185    ,        1, 0.7334    ,        1, 0.7876    , True      , True       , True
     1,       1, 0.993     ,        1, 2.256     ,        1, 0.9746    , True      , True       , True
     1,       0, 0.4578    ,        1, 0.5356    ,        1, 0.6655    , False     , True       , True
     0,       0, 0.0       ,        0, -3.133    ,        0, 0.0007353 , True      , True       , True
     1,       1, 1.0       ,        1, 5.29      ,        1, 0.9995    , True      , True       , True
     1,       1, 0.961     ,        1, 2.69      ,        1, 0.9746    , True      , True       , True
     0,       0, 0.0       ,        0, -2.01     ,        0, 5.466e-05 , True      , True       , True
     1,       1, 0.935     ,        1, 1.418     ,        1, 0.922     , True      , True       , True
     1,       1, 0.968     ,        1, 3.354     ,        1, 0.9834    , True      , True       , True
     0,       0, 0.1686    ,        0, -1.522    ,        0, 0.1505    , True      , True       , True
     0,       0, 0.02182   ,        0, -2.285    ,        0, 0.004536  , True      , True       , True
     0,       0, 0.1196    ,        0, -0.675    ,        0, 0.446     , True      , True       , True
     1,       1, 0.9976    ,        1, 5.477     ,        1, 0.998     , True      , True       , True
     0,       0, 0.03674   ,        0, -2.527    ,        0, 0.00922   , True      , True       , True
     1,       0, 0.3003    ,        0, -0.011314 ,        1, 0.515     , False     , False      , True
     1,       1, 0.9917    ,        1, 4.42      ,        1, 0.988     , True      , True       , True
     1,       1, 1.0       ,        1, 3.418     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.8193    ,        1, 0.3452    ,        1, 0.6377    , True      , True       , True
     1,       1, 0.8423    ,        1, 1.436     ,        1, 0.827     , True      , True       , True
     1,       1, 0.996     ,        1, 5.49      ,        1, 0.997     , True      , True       , True
     0,       0, 0.0       ,        0, -3.365    ,        0, 0.00198   , True      , True       , True
     1,       1, 0.9985    ,        1, 5.754     ,        1, 0.9976    , True      , True       , True
     1,       1, 1.0       ,        1, 2.293     ,        1, 0.999     , True      , True       , True
     0,       0, 0.05203   ,        0, -1.8      ,        0, 0.04135   , True      , True       , True
     0,       0, 0.47      ,        1, 0.596     ,        0, 0.4187    , True      , False      , True
     1,       1, 0.886     ,        1, 2.3       ,        1, 0.922     , True      , True       , True
     0,       0, 0.007427  ,        0, -2.773    ,        0, 0.003418  , True      , True       , True
     1,       1, 0.8604    ,        1, 1.806     ,        1, 0.973     , True      , True       , True
     1,       1, 0.9575    ,        1, 3.06      ,        1, 0.9624    , True      , True       , True
     0,       0, 0.0       ,        0, -2.318    ,        0, 0.001055  , True      , True       , True
     0,       1, 0.7637    ,        1, 0.4668    ,        0, 0.4978    , False     , False      , True
     0,       0, 0.01901   ,        0, -3.852    ,        0, 0.01222   , True      , True       , True
     0,       0, 0.3374    ,        0, -4.145    ,        0, 0.01453   , True      , True       , True
     0,       0, 0.02245   ,        0, -1.522    ,        0, 0.0736    , True      , True       , True
     0,       0, 0.03195   ,        0, -2.291    ,        0, 0.1221    , True      , True       , True
     0,       0, 0.0324    ,        0, -2.293    ,        0, 0.02817   , True      , True       , True
     1,       1, 0.9707    ,        1, 3.867     ,        1, 0.9893    , True      , True       , True
     1,       1, 0.6133    ,        1, 0.1681    ,        1, 0.6426    , True      , True       , True
     0,       1, 0.758     ,        0, -0.538    ,        0, 0.1642    , False     , True       , True
     1,       1, 0.7944    ,        1, 1.191     ,        1, 0.7603    , True      , True       , True
     1,       1, 0.991     ,        1, 3.498     ,        1, 0.9883    , True      , True       , True
     0,       0, 0.0283    ,        0, -1.932    ,        0, 0.04407   , True      , True       , True
     0,       0, 0.1047    ,        0, -2.498    ,        0, 0.00868   , True      , True       , True
     0,       1, 0.968     ,        1, 1.025     ,        1, 0.903     , False     , False      , False
     1,       1, 0.941     ,        1, 2.16      ,        1, 0.979     , True      , True       , True
     0,       0, 6.384e-05 ,        0, -5.098    ,        0, 0.001466  , True      , True       , True
     0,       0, 0.04962   ,        0, -2.115    ,        0, 0.0762    , True      , True       , True
     1,       1, 0.8716    ,        1, 1.496     ,        1, 0.751     , True      , True       , True
     0,       0, 0.137     ,        0, -0.763    ,        0, 0.4058    , True      , True       , True
     1,       1, 0.9746    ,        1, 3.254     ,        1, 0.968     , True      , True       , True
     0,       0, 0.01272   ,        0, -1.5205   ,        0, 0.0682    , True      , True       , True
     1,       1, 0.945     ,        1, 1.317     ,        1, 0.9604    , True      , True       , True
     0,       0, 0.01756   ,        0, -3.592    ,        0, 0.011734  , True      , True       , True
     1,       1, 0.9956    ,        1, 4.58      ,        1, 0.9946    , True      , True       , True
     1,       1, 1.0       ,        1, 4.777     ,        1, 0.999     , True      , True       , True
     0,       0, 0.10583   ,        0, -1.16     ,        0, 0.2146    , True      , True       , True
     0,       1, 0.5596    ,        0, -0.122    ,        0, 0.3103    , False     , True       , True
     0,       1, 0.656     ,        1, 0.02673   ,        0, 0.3303    , False     , False      , True
     0,       1, 0.794     ,        1, 0.723     ,        1, 0.729     , False     , False      , False
     0,       0, 0.4414    ,        0, -0.7417   ,        0, 0.4248    , True      , True       , True
     1,       0, 0.3394    ,        0, -0.3657   ,        1, 0.6055    , False     , False      , True
     0,       0, 0.007576  ,        0, -3.385    ,        0, 0.01584   , True      , True       , True
     1,       1, 0.9995    ,        1, 6.133     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9976    ,        1, 6.023     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.2137    ,        0, -0.763    ,        0, 0.415     , True      , True       , True
     1,       1, 0.8174    ,        1, 0.77      ,        1, 0.6743    , True      , True       , True
     0,       0, 0.06354   ,        0, -0.683    ,        0, 0.0951    , True      , True       , True
     1,       0, 0.1577    ,        0, -0.9233   ,        0, 0.4956    , False     , False      , False
     1,       1, 0.784     ,        1, 0.894     ,        1, 0.518     , True      , True       , True
     0,       1, 0.7544    ,        1, 1.64      ,        1, 0.8857    , False     , False      , False
     0,       0, 0.02742   ,        0, -5.47     ,        0, 0.002228  , True      , True       , True
     0,       0, 0.1313    ,        0, -0.9775   ,        0, 0.1638    , True      , True       , True
     1,       0, 0.1348    ,        1, 0.1674    ,        1, 0.6445    , False     , True       , True
     1,       1, 0.9956    ,        1, 4.613     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.724     ,        1, 1.578     ,        1, 0.952     , True      , True       , True
     1,       1, 0.969     ,        1, 3.47      ,        1, 0.989     , True      , True       , True
     0,       0, 0.04263   ,        0, -2.424    ,        0, 0.05704   , True      , True       , True
     0,       0, 0.2896    ,        0, -0.8237   ,        0, 0.1587    , True      , True       , True
     1,       1, 0.9736    ,        1, 3.62      ,        1, 0.9927    , True      , True       , True
     1,       0, 0.191     ,        0, -0.1505   ,        0, 0.312     , False     , False      , False
     1,       1, 0.9497    ,        1, 1.551     ,        1, 0.9604    , True      , True       , True
     0,       0, 0.01112   ,        0, -3.42     ,        0, 0.01762   , True      , True       , True
     0,       0, 0.0592    ,        0, -2.34     ,        0, 0.01904   , True      , True       , True
     1,       1, 0.974     ,        1, 2.842     ,        1, 0.9727    , True      , True       , True
     1,       0, 0.2883    ,        1, 0.11664   ,        1, 0.8457    , False     , True       , True
     1,       1, 0.9966    ,        1, 2.77      ,        1, 0.9883    , True      , True       , True
     0,       0, 0.001534  ,        0, -4.824    ,        0, 0.001422  , True      , True       , True
     0,       1, 0.7466    ,        1, 1.397     ,        1, 0.7046    , False     , False      , False
     0,       0, 0.0       ,        0, -2.418    ,        0, 0.00741   , True      , True       , True
     0,       1, 0.62      ,        1, 0.711     ,        1, 0.841     , False     , False      , False
     1,       1, 0.886     ,        1, 2.162     ,        1, 0.958     , True      , True       , True
     1,       1, 0.522     ,        1, 0.1056    ,        1, 0.624     , True      , True       , True
     0,       0, 0.42      ,        0, -1.076    ,        0, 0.1625    , True      , True       , True
     0,       0, 0.00302   ,        0, -3.105    ,        0, 0.002384  , True      , True       , True
     0,       1, 0.8726    ,        1, 0.07697   ,        1, 0.716     , False     , False      , False
     1,       1, 0.6606    ,        1, 0.272     ,        1, 0.629     , True      , True       , True
     1,       1, 0.971     ,        1, 4.043     ,        1, 0.9927    , True      , True       , True
     0,       1, 0.763     ,        0, -1.39     ,        0, 0.001573  , False     , True       , True
     1,       1, 0.989     ,        1, 2.498     ,        1, 0.9893    , True      , True       , True
     1,       1, 0.9824    ,        1, 2.27      ,        1, 0.981     , True      , True       , True
     1,       1, 0.9165    ,        1, 1.689     ,        1, 0.9565    , True      , True       , True
     1,       1, 0.9873    ,        1, 4.82      ,        1, 0.9907    , True      , True       , True
     0,       0, 0.02234   ,        0, -3.096    ,        0, 0.0059    , True      , True       , True
     1,       1, 0.9517    ,        1, 1.766     ,        1, 0.9155    , True      , True       , True
     0,       0, 0.3684    ,        0, -0.4045   ,        0, 0.3774    , True      , True       , True
     0,       0, 0.1577    ,        0, -3.805    ,        0, 0.01572   , True      , True       , True
     1,       1, 0.996     ,        1, 4.363     ,        1, 0.9956    , True      , True       , True
     1,       1, 0.9834    ,        1, 5.324     ,        1, 0.995     , True      , True       , True
     0,       1, 0.5513    ,        0, -0.815    ,        1, 0.598     , False     , True       , False
     0,       0, 0.05453   ,        0, -2.162    ,        0, 0.00954   , True      , True       , True
     1,       1, 0.906     ,        1, 3.203     ,        1, 0.967     , True      , True       , True
     1,       1, 0.987     ,        1, 4.08      ,        1, 0.994     , True      , True       , True
     1,       1, 0.905     ,        1, 0.4453    ,        1, 0.768     , True      , True       , True
     1,       1, 0.982     ,        1, 2.16      ,        1, 0.9756    , True      , True       , True
     1,       1, 0.987     ,        1, 4.203     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.9956    ,        1, 2.305     ,        1, 0.988     , True      , True       , True
     1,       1, 0.995     ,        1, 2.27      ,        1, 0.9824    , True      , True       , True
     0,       0, 0.00931   ,        0, -3.338    ,        0, 0.011536  , True      , True       , True
     0,       1, 0.521     ,        1, 1.043     ,        1, 0.6084    , False     , False      , False
     0,       0, 0.02754   ,        0, -2.518    ,        0, 0.04773   , True      , True       , True
     0,       0, 4.64e-05  ,        0, -2.025    ,        0, 0.006664  , True      , True       , True
     1,       1, 0.991     ,        1, 5.2       ,        1, 0.998     , True      , True       , True
     0,       0, 0.348     ,        0, -1.277    ,        0, 0.2961    , True      , True       , True
     1,       1, 0.9995    ,        1, 6.965     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.8203    ,        1, 1.516     ,        1, 0.8716    , True      , True       , True
     0,       0, 0.0       ,        0, -2.44     ,        0, 0.0002925 , True      , True       , True
     0,       0, 0.05676   ,        0, -1.796    ,        0, 0.04153   , True      , True       , True
     0,       0, 0.0       ,        0, -2.244    ,        0, 4.1e-05   , True      , True       , True
     0,       1, 0.636     ,        0, -0.859    ,        0, 0.00909   , False     , True       , True
     0,       0, 0.269     ,        0, -1.525    ,        0, 0.0294    , True      , True       , True
     0,       0, 0.1954    ,        0, -1.569    ,        0, 0.1981    , True      , True       , True
     1,       1, 0.9985    ,        1, 1.852     ,        1, 0.946     , True      , True       , True
     0,       0, 0.0004528 ,        0, -3.305    ,        0, 0.001291  , True      , True       , True
     0,       0, 0.06012   ,        0, -1.811    ,        0, 0.03973   , True      , True       , True
     1,       1, 0.978     ,        1, 2.203     ,        1, 0.979     , True      , True       , True
     1,       1, 0.9956    ,        1, 5.44      ,        1, 0.9956    , True      , True       , True
     1,       1, 0.9897    ,        1, 1.728     ,        1, 0.966     , True      , True       , True
     0,       0, 0.001177  ,        0, -4.973    ,        0, 0.002184  , True      , True       , True
     1,       1, 1.0       ,        1, 4.984     ,        1, 0.999     , True      , True       , True
     0,       0, 0.03384   ,        0, -1.445    ,        0, 0.0568    , True      , True       , True
     0,       0, 0.05945   ,        0, -1.586    ,        0, 0.3606    , True      , True       , True
     0,       0, 0.2075    ,        0, -1.067    ,        0, 0.1019    , True      , True       , True
     0,       0, 0.3816    ,        1, 0.0864    ,        0, 0.1628    , True      , False      , True
     0,       0, 2.3e-06   ,        0, -1.548    ,        0, 0.0154    , True      , True       , True
     1,       0, 0.4739    ,        1, 1.024     ,        1, 0.789     , False     , True       , True
     1,       1, 0.985     ,        1, 3.059     ,        1, 0.9937    , True      , True       , True
     0,       0, 0.0       ,        0, -1.947    ,        0, 0.002712  , True      , True       , True
     0,       0, 0.0       ,        0, -2.27     ,        0, 0.003103  , True      , True       , True
     0,       0, 0.06213   ,        0, -1.361    ,        0, 0.2485    , True      , True       , True
     0,       0, 0.0021    ,        0, -3.846    ,        0, 0.009186  , True      , True       , True
     1,       1, 0.549     ,        1, 1.436     ,        1, 0.7905    , True      , True       , True
     1,       1, 0.874     ,        1, 2.045     ,        1, 0.9717    , True      , True       , True
     0,       0, 0.2263    ,        0, -1.1875   ,        0, 0.1823    , True      , True       , True
     1,       1, 1.0       ,        1, 5.285     ,        1, 0.999     , True      , True       , True
     1,       1, 0.9995    ,        1, 2.338     ,        1, 0.993     , True      , True       , True
     1,       1, 0.9717    ,        1, 2.143     ,        1, 0.9834    , True      , True       , True
     1,       1, 0.7705    ,        1, 2.1       ,        1, 0.795     , True      , True       , True
     1,       1, 0.995     ,        1, 3.97      ,        1, 0.994     , True      , True       , True
     0,       1, 0.6606    ,        1, 0.1914    ,        0, 0.3953    , False     , False      , True
     0,       0, 0.00066   ,        0, -2.914    ,        0, 0.004833  , True      , True       , True
     0,       0, 0.006516  ,        0, -3.037    ,        0, 0.003458  , True      , True       , True
     1,       0, 0.4858    ,        0, -0.2174   ,        0, 0.3042    , False     , False      , False
     0,       0, 0.1378    ,        0, -2.086    ,        0, 0.010925  , True      , True       , True
     1,       1, 0.805     ,        1, 1.663     ,        1, 0.912     , True      , True       , True
     0,       0, 6e-08     ,        0, -2.18     ,        0, 0.005207  , True      , True       , True
     1,       0, 0.413     ,        1, 0.841     ,        1, 0.8315    , False     , True       , True
     1,       0, 0.4968    ,        1, 1.28      ,        1, 0.8467    , False     , True       , True
     0,       0, 0.479     ,        1, 0.1493    ,        1, 0.566     , True      , False      , False
